Ceil Rate = 204 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
  52 |         0 |        48 |        12
  53 |         0 |        43 |        12
  54 |         0 |        55 |        12
  55 |         0 |        62 |        12
  56 |         0 |        59 |        12
  57 |         0 |        46 |        12
  58 |         0 |        72 |        12
  59 |         0 |        80 |        12
  60 |         0 |        85 |        12
  61 |         0 |        59 |        12
  62 |         0 |        56 |        12
  63 |         0 |        85 |        12
  64 |         0 |        93 |        12
========================================

Ceil Rate = 235 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       140 |        12
   2 |         0 |        91 |        12
   3 |         0 |        84 |        12
   4 |         0 |        85 |        12
   5 |         0 |        80 |        12
   6 |         0 |        73 |        12
   7 |         0 |        53 |        12
   8 |         0 |        94 |        12
   9 |         0 |        85 |        12
  10 |         0 |        63 |        12
  11 |         0 |        87 |        12
  12 |         0 |        81 |        12
  13 |         0 |        55 |        12
  14 |         0 |        66 |        12
  15 |         0 |        42 |        12
  16 |         0 |        62 |        12
  17 |         0 |        76 |        12
  18 |         0 |        85 |        12
  19 |         0 |       125 |        12
  20 |         0 |        43 |        12
  21 |         0 |        73 |        12
  22 |         0 |        89 |        12
  23 |         0 |        89 |        12
  24 |         0 |        59 |        12
  25 |         0 |        76 |        12
  26 |         0 |        92 |        12
  27 |         0 |        92 |        12
  28 |         0 |        44 |        12
  29 |         0 |        72 |        12
  30 |         0 |        48 |        12
  31 |         0 |        87 |        12
  32 |         0 |        54 |        12
  33 |         0 |        69 |        12
  34 |         0 |        50 |        12
  35 |         0 |        60 |        12
  36 |         0 |        52 |        12
  37 |         0 |        76 |        12
  38 |         0 |        86 |        12
  39 |         0 |        88 |        12
  40 |         0 |        73 |        12
  41 |         0 |        45 |        12
  42 |         0 |        88 |        12
  43 |         0 |        88 |        12
  44 |         0 |        89 |        12
  45 |         0 |        56 |        12
  46 |         0 |        49 |        12
  47 |         0 |        88 |        12
  48 |         0 |        49 |        12
  49 |         0 |        43 |        12
  50 |         0 |        45 |        12
  51 |         0 |        79 |        12
  52 |         0 |        54 |        12
  53 |         0 |        55 |        12
  54 |         0 |        51 |        12
  55 |         0 |        66 |        12
  56 |         0 |        71 |        12
  57 |         0 |        88 |        12
  58 |         0 |        88 |        12
  59 |         0 |        48 |        12
  60 |         0 |        70 |        12
  61 |         0 |        57 |        12
  62 |         0 |        52 |        12
  63 |         0 |        75 |        12
  64 |         0 |        83 |        12
========================================

Ceil Rate = 240 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       140 |        12
   2 |         0 |        78 |        12
   3 |         0 |        73 |        12
   4 |         0 |        74 |        12
   5 |         0 |        79 |        12
   6 |         0 |        45 |        12
   7 |         0 |        58 |        12
   8 |         0 |        40 |        12
   9 |         0 |        46 |        12
  10 |         0 |        41 |        12
  11 |         0 |        53 |        12
  12 |         0 |        93 |        12
  13 |         0 |        51 |        12
  14 |         0 |        84 |        12
  15 |         0 |        90 |        12
  16 |         0 |        58 |        12
  17 |         0 |        43 |        12
  18 |         0 |        92 |        12
  19 |         0 |        64 |        12
  20 |         0 |        56 |        12
  21 |         0 |        63 |        12
  22 |         0 |        48 |        12
  23 |         0 |        47 |        12
  24 |         0 |        43 |        12
  25 |         0 |        43 |        12
  26 |         0 |        90 |        12
  27 |         0 |       100 |        12
  28 |         0 |        78 |        12
  29 |         0 |        55 |        12
  30 |         0 |        52 |        12
  31 |         0 |        68 |        12
  32 |         0 |        51 |        12
  33 |         0 |        43 |        12
  34 |         0 |        49 |        12
  35 |         0 |        43 |        12
  36 |         0 |        91 |        12
  37 |         0 |        58 |        12
  38 |         0 |        63 |        12
  39 |         0 |        88 |        12
  40 |         0 |        77 |        12
  41 |         0 |       105 |        12
  42 |         0 |        86 |        12
  43 |         0 |        59 |        12
  44 |         0 |        60 |        12
  45 |         0 |        88 |        12
  46 |         0 |        72 |        12
  47 |         0 |        60 |        12
  48 |         0 |        55 |        12
  49 |         0 |        58 |        12
  50 |         0 |        45 |        12
  51 |         0 |        66 |        12
  52 |         0 |        69 |        12
  53 |         0 |        51 |        12
  54 |         0 |        54 |        12
  55 |         0 |        56 |        12
  56 |         0 |        45 |        12
  57 |         0 |        50 |        12
  58 |         0 |        48 |        12
  59 |         0 |        43 |        12
  60 |         0 |        43 |        12
  61 |         0 |        43 |        12
  62 |         0 |        52 |        12
  63 |         0 |        43 |        12
  64 |         0 |        77 |        12
========================================

Ceil Rate = 245 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       143 |        12
   2 |         0 |        90 |        12
   3 |         0 |        91 |        12
   4 |         0 |        46 |        12
   5 |         0 |       100 |        12
   6 |         0 |        90 |        12
   7 |         0 |        81 |        12
   8 |         0 |        90 |        12
   9 |         0 |        94 |        12
  10 |         0 |        82 |        12
  11 |         0 |        77 |        12
  12 |         0 |        88 |        12
  13 |         0 |        73 |        12
  14 |         0 |        56 |        12
  15 |         0 |        89 |        12
  16 |         0 |        89 |        12
  17 |         0 |        88 |        12
  18 |         0 |        91 |        12
  19 |         0 |        82 |        12
  20 |         0 |       136 |        12
  21 |         0 |        91 |        12
  22 |         0 |        87 |        12
  23 |         0 |       100 |        12
  24 |         0 |       134 |        12
  25 |         0 |        96 |        12
  26 |         0 |        90 |        12
  27 |         0 |        87 |        12
  28 |         0 |        90 |        12
  29 |         0 |        90 |        12
  30 |         0 |        90 |        12
  31 |         0 |        97 |        12
  32 |         0 |        91 |        12
  33 |         0 |        93 |        12
  34 |         0 |        92 |        12
  35 |         0 |        89 |        12
  36 |         0 |        58 |        12
  37 |         0 |        77 |        12
  38 |         0 |        87 |        12
  39 |         0 |        54 |        12
  40 |         0 |        62 |        12
  41 |         0 |        84 |        12
  42 |         0 |        75 |        12
  43 |         0 |       133 |        12
  44 |         0 |        79 |        12
  45 |         0 |        85 |        12
  46 |         0 |        91 |        12
  47 |         0 |       136 |        12
  48 |         0 |        72 |        12
  49 |         0 |        64 |        12
  50 |         0 |        90 |        12
  51 |         0 |        90 |        12
  52 |         0 |        91 |        12
  53 |         0 |        76 |        12
  54 |         0 |        45 |        12
  55 |         0 |        90 |        12
  56 |         0 |        91 |        12
  57 |         0 |        90 |        12
  58 |         0 |        90 |        12
  59 |         0 |       135 |        12
  60 |         0 |        91 |        11
  61 |         0 |        90 |        12
  62 |         0 |        87 |        12
  63 |         0 |        90 |        12
  64 |         0 |        90 |        12
========================================

Ceil Rate = 250 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       141 |        13
   2 |         0 |        90 |        12
   3 |         0 |        91 |        12
   4 |         0 |        75 |        12
   5 |         0 |        91 |        12
   6 |         0 |        90 |        12
   7 |         0 |        94 |        12
   8 |         0 |        90 |        12
   9 |         0 |        90 |        12
  10 |         0 |        90 |        12
  11 |         0 |        48 |        12
  12 |         0 |        91 |        12
  13 |         0 |        89 |        12
  14 |         0 |        86 |        12
  15 |         0 |        91 |        11
  16 |         0 |        71 |        12
  17 |         0 |        92 |        12
  18 |         0 |        91 |        12
  19 |         0 |        92 |        12
  20 |         0 |        71 |        12
  21 |         0 |        91 |        12
  22 |         0 |        91 |        12
  23 |         0 |        91 |        12
  24 |         0 |        91 |        12
  25 |         0 |        91 |        12
  26 |         0 |       137 |        12
  27 |         0 |        91 |        12
  28 |         0 |       134 |        12
  29 |         0 |        90 |        12
  30 |         0 |        91 |        12
  31 |         0 |        52 |        12
  32 |         0 |        82 |        12
  33 |         0 |        91 |        12
  34 |         0 |       105 |        12
  35 |         0 |       138 |        12
  36 |         0 |       137 |        12
  37 |         0 |        90 |        12
  38 |         0 |        83 |        12
  39 |         0 |        94 |        12
  40 |         0 |        50 |        12
  41 |         0 |        56 |        12
  42 |         0 |        83 |        12
  43 |         0 |        63 |        12
  44 |         0 |        86 |        12
  45 |         0 |        98 |        12
  46 |         0 |        74 |        12
  47 |         0 |        91 |        12
  48 |         0 |        91 |        12
  49 |         0 |        86 |        12
  50 |         0 |        90 |        12
  51 |         0 |       141 |        12
  52 |         0 |       100 |        12
  53 |         0 |        89 |        12
  54 |         0 |        85 |        12
  55 |         0 |        91 |        12
  56 |         0 |        87 |        12
  57 |         0 |        90 |        12
  58 |         0 |        91 |        12
  59 |         0 |        91 |        12
  60 |         0 |        90 |        12
  61 |         0 |        89 |        12
  62 |         0 |       109 |        12
  63 |         0 |       137 |        12
  64 |         0 |        91 |        12
========================================

Ceil Rate = 256 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         3 |       143 |        50
   2 |         1 |       138 |        53
   3 |         0 |       127 |        52
   4 |         0 |       138 |        44
   5 |         0 |        91 |        37
   6 |         0 |        91 |        31
   7 |         0 |       140 |        34
   8 |         0 |       138 |        29
   9 |         0 |       138 |        25
  10 |         0 |       138 |        25
  11 |         0 |       138 |        22
  12 |         0 |        91 |        19
  13 |         0 |       138 |        20
  14 |         0 |        91 |        17
  15 |         0 |        98 |        19
  16 |         0 |        91 |        14
  17 |         0 |       101 |        16
  18 |         0 |        91 |        14
  19 |         0 |        91 |        13
  20 |         0 |        99 |        12
  21 |         0 |       139 |        14
  22 |         0 |        90 |        12
  23 |         0 |        99 |        12
  24 |         0 |       108 |        12
  25 |         0 |        90 |        12
  26 |         0 |       125 |        12
  27 |         0 |        91 |        12
  28 |         0 |        90 |        12
  29 |         0 |        91 |        12
  30 |         0 |        91 |        12
  31 |         0 |        85 |        12
  32 |         0 |       101 |        12
  33 |         0 |        95 |        12
  34 |         0 |       130 |        12
  35 |         0 |        81 |        12
  36 |         0 |        91 |        12
  37 |         0 |        91 |        12
  38 |         0 |       133 |        12
  39 |         0 |       134 |        12
  40 |         0 |        89 |        12
  41 |         0 |        69 |        12
  42 |         0 |        90 |        12
  43 |         0 |        88 |        12
  44 |         0 |       131 |        12
  45 |         0 |        91 |        12
  46 |         0 |       129 |        12
  47 |         0 |        91 |        12
  48 |         0 |        91 |        12
  49 |         0 |        90 |        12
  50 |         0 |        91 |        12
  51 |         0 |        79 |        12
  52 |         0 |        85 |        12
  53 |         0 |        90 |        12
  54 |         0 |        64 |        12
  55 |         0 |        96 |        12
  56 |         0 |       103 |        12
  57 |         0 |        91 |        12
  58 |         0 |       102 |        12
  59 |         0 |       135 |        12
  60 |         0 |        87 |        12
  61 |         0 |        91 |        12
  62 |         0 |        91 |        12
  63 |         0 |        97 |        12
  64 |         0 |       129 |        12
========================================

Ceil Rate = 261 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        43 |       259 |       169
   2 |       114 |       328 |       212
   3 |       114 |       328 |       213
   4 |       115 |       328 |       213
   5 |       114 |       346 |       211
   6 |       114 |       328 |       213
   7 |       114 |       375 |       211
   8 |       114 |       328 |       212
   9 |       114 |       328 |       213
  10 |       114 |       328 |       213
  11 |       114 |       328 |       212
  12 |       114 |       329 |       213
  13 |       114 |       328 |       212
  14 |       114 |       374 |       211
  15 |       114 |       328 |       213
  16 |       113 |       375 |       211
  17 |       115 |       328 |       213
  18 |       114 |       328 |       213
  19 |       115 |       328 |       213
  20 |       115 |       328 |       213
  21 |       114 |       328 |       212
  22 |       113 |       328 |       212
  23 |       114 |       327 |       212
  24 |       113 |       328 |       213
  25 |       114 |       328 |       212
  26 |       114 |       328 |       213
  27 |       114 |       375 |       211
  28 |       115 |       328 |       213
  29 |       114 |       328 |       213
  30 |       114 |       329 |       212
  31 |       114 |       328 |       213
  32 |       114 |       328 |       213
  33 |       114 |       329 |       213
  34 |       114 |       376 |       211
  35 |       114 |       328 |       213
  36 |       114 |       328 |       212
  37 |       114 |       328 |       212
  38 |       114 |       328 |       212
  39 |       114 |       328 |       212
  40 |       114 |       327 |       212
  41 |       115 |       375 |       211
  42 |       114 |       328 |       213
  43 |       113 |       328 |       212
  44 |       114 |       375 |       211
  45 |       115 |       328 |       212
  46 |       115 |       328 |       213
  47 |       114 |       328 |       213
  48 |       114 |       328 |       213
  49 |       114 |       328 |       213
  50 |       115 |       329 |       213
  51 |       114 |       329 |       212
  52 |       114 |       328 |       213
  53 |       115 |       374 |       211
  54 |       113 |       328 |       213
  55 |       114 |       328 |       212
  56 |       114 |       375 |       211
  57 |       114 |       328 |       213
  58 |       114 |       328 |       212
  59 |       113 |       376 |       211
  60 |       114 |       328 |       213
  61 |       114 |       344 |       211
  62 |       115 |       328 |       213
  63 |       115 |       328 |       212
  64 |       114 |       328 |       214
========================================

Ceil Rate = 266 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        43 |       470 |       219
   2 |       140 |       471 |       271
   3 |       140 |       471 |       271
   4 |        42 |       423 |       213
   5 |       140 |       470 |       271
   6 |       140 |       470 |       271
   7 |       140 |       470 |       271
   8 |       140 |       470 |       271
   9 |       140 |       470 |       271
  10 |       140 |       470 |       271
  11 |        43 |       423 |       235
  12 |       140 |       471 |       271
  13 |       139 |       470 |       271
  14 |       140 |       471 |       271
  15 |       139 |       470 |       271
  16 |       139 |       470 |       271
  17 |       139 |       471 |       271
  18 |       140 |       470 |       271
  19 |       140 |       470 |       271
  20 |       140 |       471 |       271
  21 |       140 |       471 |       271
  22 |       140 |       471 |       271
  23 |       140 |       440 |       267
  24 |       139 |       470 |       271
  25 |       139 |       470 |       271
  26 |       140 |       470 |       271
  27 |       140 |       470 |       271
  28 |       139 |       471 |       271
  29 |       139 |       470 |       271
  30 |       139 |       470 |       271
  31 |        42 |       423 |       216
  32 |       139 |       471 |       271
  33 |       140 |       471 |       271
  34 |       139 |       470 |       271
  35 |       140 |       471 |       271
  36 |       140 |       470 |       271
  37 |       139 |       470 |       271
  38 |       140 |       470 |       271
  39 |       140 |       470 |       271
  40 |       140 |       471 |       271
  41 |       139 |       470 |       272
  42 |       139 |       470 |       272
  43 |        42 |       423 |       213
  44 |       140 |       470 |       271
  45 |       140 |       470 |       271
  46 |       140 |       470 |       271
  47 |       142 |       471 |       271
  48 |       139 |       471 |       271
  49 |       142 |       470 |       271
  50 |       140 |       470 |       271
  51 |       139 |       470 |       271
  52 |       139 |       471 |       271
  53 |       140 |       470 |       271
  54 |       140 |       470 |       271
  55 |       140 |       470 |       271
  56 |       161 |       470 |       272
  57 |       140 |       470 |       271
  58 |       140 |       470 |       271
  59 |       140 |       470 |       271
  60 |       140 |       471 |       271
  61 |       140 |       470 |       271
  62 |       140 |       470 |       271
  63 |       139 |       471 |       271
  64 |       140 |       470 |       271
========================================

Ceil Rate = 271 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        62 |       496 |       286
   2 |       140 |       423 |       302
   3 |       140 |       423 |       307
   4 |       140 |       423 |       307
   5 |       140 |       423 |       306
   6 |       139 |       423 |       302
   7 |       140 |       423 |       307
   8 |       140 |       423 |       306
   9 |       140 |       423 |       307
  10 |       139 |       423 |       307
  11 |       140 |       423 |       306
  12 |       139 |       448 |       305
  13 |       140 |       423 |       305
  14 |       140 |       422 |       305
  15 |       140 |       423 |       307
  16 |       139 |       423 |       307
  17 |       139 |       423 |       305
  18 |       139 |       423 |       305
  19 |       139 |       423 |       305
  20 |       140 |       423 |       305
  21 |       140 |       423 |       307
  22 |       140 |       424 |       305
  23 |       140 |       423 |       305
  24 |       140 |       423 |       305
  25 |       140 |       449 |       307
  26 |       162 |       423 |       306
  27 |       140 |       423 |       302
  28 |       140 |       423 |       307
  29 |       140 |       423 |       306
  30 |       136 |       423 |       306
  31 |       140 |       423 |       305
  32 |       140 |       423 |       302
  33 |       139 |       423 |       305
  34 |       140 |       423 |       306
  35 |       140 |       423 |       306
  36 |       140 |       423 |       307
  37 |       140 |       423 |       302
  38 |       139 |       423 |       307
  39 |       140 |       423 |       305
  40 |       139 |       423 |       306
  41 |       140 |       423 |       305
  42 |       140 |       424 |       302
  43 |       140 |       423 |       306
  44 |       140 |       423 |       302
  45 |       140 |       423 |       305
