Bandwidth = 1000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
  39 |         0 |       145 |        30
  40 |         0 |      3221 |        53
  41 |        16 |       119 |        47
  42 |         0 |        91 |        42
  43 |         0 |       100 |        25
  44 |         0 |        96 |        28
  45 |         0 |       120 |        29
  46 |         0 |       133 |        32
  47 |        11 |        93 |        46
  48 |         0 |        89 |        32
  49 |         0 |       132 |        20
  50 |         0 |        93 |        34
  51 |         0 |       364 |        25
  52 |         0 |       156 |        34
  53 |         0 |       157 |        32
  54 |        11 |       121 |        43
  55 |         0 |       110 |        32
  56 |         0 |        96 |        25
  57 |         0 |       150 |        32
  58 |         0 |       186 |        28
  59 |         0 |       154 |        35
  60 |        14 |       421 |        61
  61 |         0 |       122 |        33
  62 |         0 |       110 |        23
  63 |         0 |       155 |        26
  64 |         0 |       145 |        36
========================================

Bandwidth = 6000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        10 |       114 |        43
   2 |         0 |       143 |        26
   3 |         6 |        86 |        38
   4 |         0 |        74 |        23
   5 |         0 |        82 |        24
   6 |         0 |       110 |        25
   7 |         0 |       127 |        27
   8 |         0 |       135 |        30
   9 |        10 |       102 |        39
  10 |         0 |        78 |        22
  11 |         0 |        81 |        20
  12 |         0 |        70 |        23
  13 |         0 |        81 |        24
  14 |         0 |       121 |        31
  15 |         0 |       127 |        28
  16 |         5 |       101 |        38
  17 |         0 |        86 |        23
  18 |         0 |        91 |        18
  19 |         0 |        80 |        23
  20 |         0 |       146 |        23
  21 |         0 |       131 |        27
  22 |         0 |       109 |        25
  23 |         4 |        96 |        33
  24 |         0 |        79 |        23
  25 |         0 |        79 |        19
  26 |         0 |        73 |        26
  27 |         0 |       113 |        22
  28 |         0 |       109 |        25
  29 |         0 |       114 |        24
  30 |         3 |        90 |        34
  31 |         0 |        75 |        33
  32 |         0 |        74 |        21
  33 |         0 |        86 |        23
  34 |         0 |       135 |        27
  35 |         0 |       119 |        31
  36 |         5 |       115 |        37
  37 |        12 |        97 |        41
  38 |         0 |        84 |        24
  39 |         0 |       107 |        24
  40 |         0 |       141 |        27
  41 |         0 |       537 |        36
  42 |        11 |       109 |        41
  43 |         0 |        72 |        26
  44 |         0 |        75 |        19
  45 |         0 |        95 |        22
  46 |         0 |        77 |        20
  47 |         0 |       112 |        26
  48 |         4 |        92 |        39
  49 |         0 |        77 |        36
  50 |         0 |        95 |        18
  51 |         0 |        82 |        24
  52 |         0 |       135 |        23
  53 |         0 |       127 |        27
  54 |         0 |       159 |        31
  55 |         0 |       118 |        31
  56 |         9 |       413 |        50
  57 |         0 |        66 |        24
  58 |         0 |       103 |        22
  59 |         0 |       150 |        28
  60 |         0 |       120 |        31
  61 |         5 |       104 |        39
  62 |         0 |        78 |        27
  63 |         0 |        86 |        16
  64 |         0 |        79 |        27
========================================

Bandwidth = 7000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         9 |       124 |        35
   2 |         0 |        94 |        21
   3 |         9 |        91 |        29
   4 |         0 |        78 |        24
   5 |         0 |        64 |        19
   6 |         0 |        98 |        21
   7 |         0 |        98 |        22
   8 |         0 |        98 |        24
   9 |         0 |       106 |        22
  10 |         5 |        73 |        33
  11 |         0 |        67 |        17
  12 |         0 |        68 |        21
  13 |         0 |        69 |        21
  14 |         0 |       107 |        23
  15 |         0 |       101 |        25
  16 |         0 |        97 |        23
  17 |         8 |        80 |        33
  18 |         0 |        89 |        17
  19 |         0 |        69 |        22
  20 |         0 |        67 |        22
  21 |         0 |       117 |        25
  22 |         0 |       110 |        22
  23 |         0 |       116 |        25
  24 |        11 |        72 |        31
  25 |         0 |        82 |        19
  26 |         0 |        63 |        17
  27 |         0 |        89 |        23
  28 |         0 |        98 |        23
  29 |         0 |       124 |        28
  30 |         2 |        74 |        31
  31 |         0 |        71 |        20
  32 |         0 |        75 |        16
  33 |         0 |        81 |        19
  34 |         0 |        96 |        23
  35 |         0 |        89 |        24
  36 |         0 |       118 |        27
  37 |         9 |        64 |        35
  38 |         0 |        69 |        19
  39 |         0 |        63 |        15
  40 |         0 |        67 |        21
  41 |         0 |       125 |        20
  42 |         0 |        93 |        22
  43 |         9 |        85 |        33
  44 |         0 |        68 |        21
  45 |         0 |        85 |        20
  46 |         0 |        73 |        19
  47 |         0 |       110 |        24
  48 |         0 |       103 |        24
  49 |         0 |       108 |        27
  50 |         4 |        74 |        33
  51 |         0 |        80 |        17
  52 |         0 |        71 |        17
  53 |         0 |       116 |        20
  54 |         0 |       109 |        22
  55 |         0 |       106 |        25
  56 |         3 |        77 |        32
  57 |         0 |        66 |        22
  58 |         0 |        84 |        18
  59 |         0 |        75 |        26
  60 |         0 |       109 |        22
  61 |         0 |       116 |        26
  62 |         0 |       110 |        25
  63 |         6 |        82 |        32
  64 |         0 |        70 |        21
========================================

Bandwidth = 8000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         6 |        97 |        33
   2 |         0 |       102 |        21
   3 |         6 |        81 |        28
   4 |         0 |        70 |        18
   5 |         0 |        63 |        17
   6 |         0 |        61 |        17
   7 |         0 |        94 |        17
   8 |         0 |        90 |        18
   9 |         0 |        89 |        23
  10 |         2 |        82 |        28
  11 |         0 |        59 |        23
  12 |         0 |        73 |        17
  13 |         0 |       932 |        42
  14 |         0 |        83 |        18
  15 |         0 |       107 |        20
  16 |         0 |        90 |        21
  17 |         6 |        68 |        27
  18 |         0 |        59 |        19
  19 |         0 |        62 |        18
  20 |         0 |        63 |        18
  21 |         0 |        98 |        21
  22 |         0 |        88 |        22
  23 |         0 |        83 |        23
  24 |         5 |        67 |        28
  25 |         0 |        57 |        19
  26 |         4 |        57 |        29
  27 |         0 |        91 |        21
  28 |         0 |       101 |        20
  29 |         0 |        89 |        19
  30 |         5 |        71 |        27
  31 |         0 |        72 |        27
  32 |         0 |        54 |        16
  33 |         0 |        69 |        16
  34 |         0 |        92 |        19
  35 |         0 |        98 |        19
  36 |         0 |      1176 |        23
  37 |         6 |        68 |        29
  38 |         0 |        67 |        20
  39 |         0 |        80 |        17
  40 |         0 |        63 |        18
  41 |         0 |      1293 |        21
  42 |         0 |       103 |        27
  43 |         0 |        86 |        20
  44 |         2 |       264 |        37
  45 |         0 |        58 |        19
  46 |         0 |        80 |        18
  47 |         0 |       859 |        38
  48 |         0 |        85 |        19
  49 |         0 |        84 |        18
  50 |         7 |        82 |        28
  51 |         0 |        62 |        20
  52 |         0 |        64 |        17
  53 |         0 |        56 |        18
  54 |         0 |        91 |        21
  55 |         0 |        91 |        20
  56 |         0 |        94 |        22
  57 |         0 |        93 |        21
  58 |         7 |        65 |        31
  59 |         0 |        61 |        17
  60 |         0 |        66 |        17
  61 |         0 |        95 |        18
  62 |         0 |        93 |        22
  63 |         0 |        88 |        23
  64 |         1 |        71 |        29
========================================

Bandwidth = 9000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         2 |        88 |        26
   2 |         0 |        79 |        18
   3 |         3 |        59 |        23
   4 |         0 |        62 |        18
   5 |         0 |        59 |        16
   6 |         0 |        47 |        15
   7 |         0 |        74 |        19
   8 |         0 |        91 |        17
   9 |         0 |        67 |        15
  10 |         3 |        56 |        23
  11 |         0 |        61 |        18
  12 |         0 |        50 |        15
  13 |         0 |        49 |        16
  14 |         0 |        57 |        21
  15 |         0 |        72 |        16
  16 |         0 |        85 |        17
  17 |         2 |        52 |        23
  18 |         0 |        57 |        16
  19 |         0 |        56 |        18
  20 |         0 |       964 |        37
  21 |         0 |        75 |        19
  22 |         0 |        90 |        16
  23 |         0 |        71 |        22
  24 |         0 |        57 |        17
  25 |         4 |        81 |        25
  26 |         0 |        94 |        26
  27 |         4 |        70 |        23
  28 |         0 |       148 |        20
  29 |         0 |        80 |        24
  30 |         3 |        81 |        26
  31 |         0 |       108 |        15
  32 |         0 |        54 |        24
  33 |         0 |        52 |        15
  34 |         0 |        62 |        16
  35 |         2 |        67 |        28
  36 |         0 |        94 |        17
  37 |         2 |        76 |        24
  38 |         0 |        59 |        17
  39 |         0 |        57 |        16
  40 |         0 |        59 |        15
  41 |         4 |        68 |        25
  42 |         0 |        96 |        19
  43 |         2 |        58 |        24
  44 |         0 |        47 |        15
  45 |         0 |        48 |        15
  46 |         0 |        50 |        15
  47 |         0 |        84 |        17
  48 |         0 |        77 |        16
  49 |         0 |        90 |        14
  50 |         2 |        80 |        23
  51 |         0 |        49 |        17
  52 |         0 |        73 |        21
  53 |         0 |        80 |        17
  54 |         0 |        74 |        18
  55 |         0 |        73 |        19
  56 |         4 |        62 |        23
  57 |         0 |        55 |        17
  58 |         0 |        55 |        17
  59 |         0 |        49 |        15
  60 |         1 |        72 |        27
  61 |         1 |        70 |        24
  62 |         0 |        64 |        18
  63 |         0 |        76 |        15
  64 |         0 |        88 |        16
========================================

Bandwidth = 10000 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |        88 |        22
   2 |         1 |        51 |        20
   3 |         0 |        54 |        13
   4 |         1 |        55 |        22
   5 |         0 |        67 |        19
   6 |         0 |        74 |        20
   7 |         0 |        45 |        15
   8 |         0 |        54 |        18
   9 |         0 |        47 |        15
  10 |         1 |        71 |        22
  11 |         1 |        57 |        19
  12 |         0 |        51 |        16
  13 |         0 |        53 |        16
  14 |         0 |        68 |        14
  15 |         0 |        71 |        19
  16 |         0 |        51 |        19
  17 |         0 |        55 |        16
  18 |         1 |        49 |        21
  19 |         0 |        90 |        21
  20 |         0 |        63 |        19
  21 |         0 |        54 |        16
  22 |         0 |        73 |        18
  23 |         0 |        65 |        15
  24 |         0 |        71 |        16
  25 |         0 |        74 |        14
  26 |         1 |        54 |        21
  27 |         0 |        56 |        16
  28 |         0 |        54 |        14
  29 |         0 |        75 |        17
  30 |         0 |        73 |        19
  31 |         0 |        51 |        17
  32 |         1 |        67 |        21
  33 |         0 |        74 |        20
  34 |         0 |        50 |        21
  35 |         0 |        47 |        13
  36 |         0 |        48 |        14
  37 |         0 |        72 |        22
  38 |         0 |        73 |        16
  39 |         1 |        56 |        18
  40 |         0 |        49 |        16
  41 |         0 |        58 |        16
  42 |         0 |        52 |        15
  43 |         0 |        74 |        19
  44 |         0 |        76 |        21
  45 |         0 |        59 |        17
  46 |         0 |      1233 |        30
  47 |         0 |        75 |        16
  48 |         0 |        48 |        19
  49 |         0 |        55 |        14
  50 |         0 |        57 |        16
  51 |         0 |        72 |        15
  52 |         1 |        63 |        20
  53 |         1 |        60 |        20
  54 |         0 |        47 |        15
  55 |         0 |       631 |        33
  56 |         0 |        61 |        15
  57 |         0 |        70 |        18
  58 |         0 |        50 |        20
  59 |         0 |        54 |        13
  60 |         0 |        64 |        17
  61 |         0 |        63 |        15
  62 |         0 |        76 |        20
  63 |         1 |        76 |        20
  64 |         0 |        52 |        16
========================================

