Ceil Rate = 1400 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
  51 |         0 |       330 |        37
  52 |         0 |       336 |        34
  53 |         0 |       155 |        25
  54 |         0 |       228 |        19
  55 |        55 |       319 |       122
  56 |         1 |       238 |        22
  57 |         0 |       294 |        39
  58 |         1 |       337 |        20
  59 |         1 |       246 |        27
  60 |         1 |       196 |        41
  61 |         1 |       254 |        33
  62 |         1 |       313 |        26
  63 |         1 |       275 |        23
  64 |         1 |       161 |        22
========================================

Ceil Rate = 1520 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |       266 |        66
   2 |         0 |       216 |        20
   3 |         0 |       208 |        53
   4 |         1 |      1342 |        41
   5 |         0 |       353 |        39
   6 |         0 |       273 |        40
   7 |         0 |       425 |        22
   8 |         1 |       351 |        38
   9 |         1 |       165 |        32
  10 |         1 |       237 |        50
  11 |         1 |       207 |        33
  12 |         1 |       375 |        21
  13 |         0 |       306 |        27
  14 |        26 |       291 |       130
  15 |         1 |       418 |        23
  16 |         0 |       278 |        69
  17 |         1 |       209 |        31
  18 |         1 |       219 |        48
  19 |         0 |       336 |        32
  20 |         1 |       320 |        44
  21 |         0 |       317 |        21
  22 |         1 |       301 |        25
  23 |         1 |       222 |        85
  24 |         1 |       224 |        31
  25 |         1 |       316 |        46
  26 |         0 |       362 |        18
  27 |         1 |       370 |        40
  28 |         1 |       162 |        32
  29 |         1 |       213 |        59
  30 |         0 |       280 |        19
  31 |         0 |       751 |        16
  32 |        32 |       348 |       136
  33 |         0 |       265 |        23
  34 |         0 |       359 |        48
  35 |         1 |       343 |        19
  36 |         1 |       327 |        36
  37 |         1 |       259 |        56
  38 |         1 |       313 |        29
  39 |         1 |       253 |        50
  40 |         0 |       290 |        26
  41 |         1 |       229 |        23
  42 |         2 |       236 |        82
  43 |         0 |       242 |        25
  44 |         0 |       243 |        39
  45 |         1 |       366 |        34
  46 |         1 |       209 |        21
  47 |         1 |       149 |        41
  48 |         0 |       161 |        30
  49 |         0 |       237 |        37
  50 |         1 |       303 |        19
  51 |         1 |      1598 |        46
  52 |         1 |       236 |        44
  53 |         1 |       394 |        33
  54 |         0 |       249 |        40
  55 |         1 |       267 |        24
  56 |         0 |       249 |        33
  57 |         1 |       230 |        93
  58 |         0 |       225 |        29
  59 |         1 |       377 |        30
  60 |         1 |       364 |        25
  61 |         1 |       260 |        82
  62 |         1 |       349 |        29
  63 |         1 |       243 |        36
  64 |         0 |       307 |        60
========================================

Ceil Rate = 1560 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        26 |       282 |       124
   2 |         1 |       785 |        27
   3 |         1 |       251 |        42
   4 |         1 |       313 |        43
   5 |         1 |       251 |        33
   6 |         1 |       226 |        52
   7 |         1 |       307 |        37
   8 |         1 |       266 |        37
   9 |         1 |       347 |        39
  10 |         0 |       232 |        22
  11 |         1 |       268 |        36
  12 |         0 |       238 |        70
  13 |         0 |       207 |        32
  14 |         1 |       301 |        48
  15 |         1 |       197 |        23
  16 |         1 |       213 |        95
  17 |         0 |       190 |        28
  18 |         0 |       255 |        45
  19 |         0 |       213 |        58
  20 |         0 |       310 |        17
  21 |         1 |       311 |        48
  22 |         1 |       197 |        36
  23 |         1 |       197 |        42
  24 |         1 |       237 |        39
  25 |         0 |       496 |        29
  26 |         1 |       190 |        60
  27 |         0 |       218 |        35
  28 |         0 |       267 |        40
  29 |         0 |       324 |        37
  30 |         1 |       424 |        50
  31 |         0 |       285 |        27
  32 |         1 |       289 |        70
  33 |         1 |       330 |        35
  34 |         0 |       262 |        41
  35 |         1 |       349 |        57
  36 |         0 |       220 |        49
  37 |         1 |       294 |        36
  38 |         0 |       400 |        39
  39 |         0 |       325 |        46
  40 |         1 |       526 |        38
  41 |         0 |       315 |        35
  42 |         0 |       225 |        89
  43 |         1 |       206 |        32
  44 |         0 |       295 |        47
  45 |         0 |       776 |        24
  46 |         1 |       226 |        91
  47 |         1 |       265 |        29
  48 |         1 |       272 |        50
  49 |         1 |       412 |        49
  50 |         1 |       211 |        31
  51 |         0 |       173 |        47
  52 |         0 |       247 |        41
  53 |         1 |       337 |        45
  54 |         1 |       266 |        24
  55 |         1 |       219 |        75
  56 |         1 |       207 |        31
  57 |         1 |       248 |        51
  58 |         1 |       296 |        43
  59 |         1 |       377 |        50
  60 |         1 |       207 |        46
  61 |         1 |       231 |        36
  62 |         1 |       300 |        50
  63 |         0 |       312 |        38
  64 |         1 |       360 |        44
========================================

Ceil Rate = 1600 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        32 |       319 |       129
   2 |         1 |       238 |        37
   3 |         1 |       295 |        45
   4 |         1 |       284 |        25
   5 |         0 |       197 |        73
   6 |         1 |       195 |        34
   7 |         0 |       237 |        39
   8 |         1 |       312 |        48
   9 |         1 |       400 |        56
  10 |         0 |       161 |        48
  11 |         1 |       236 |        43
  12 |         0 |       297 |        42
  13 |         1 |       319 |        43
  14 |         1 |       267 |        65
  15 |         0 |       338 |        27
  16 |        32 |       189 |       110
  17 |         0 |       253 |        30
  18 |         0 |       243 |        38
  19 |         0 |       236 |        49
  20 |         1 |       266 |        61
  21 |         1 |       167 |        42
  22 |         1 |       231 |        41
  23 |         1 |       221 |        38
  24 |         1 |       260 |        54
  25 |         1 |       349 |        25
  26 |         1 |       299 |        60
  27 |         1 |       252 |        59
  28 |         1 |       287 |        43
  29 |         1 |       272 |        47
  30 |         0 |       196 |        38
  31 |         1 |       196 |        55
  32 |         1 |       189 |        35
  33 |         1 |       267 |        49
  34 |         1 |       306 |        38
  35 |         1 |       336 |        52
  36 |         1 |       228 |        47
  37 |         1 |       241 |        54
  38 |         1 |       287 |        37
  39 |         1 |       284 |        56
  40 |         0 |       544 |        31
  41 |         1 |       262 |        34
  42 |        44 |       343 |       125
  43 |        32 |       271 |       106
  44 |         1 |       181 |        29
  45 |         0 |       732 |        97
  46 |         0 |       269 |        35
  47 |         1 |       336 |        37
  48 |         0 |       312 |        54
  49 |         0 |       231 |        28
  50 |         1 |       191 |        49
  51 |         1 |       220 |        34
  52 |         1 |      1549 |        56
  53 |         0 |       301 |        35
  54 |         1 |       255 |        50
  55 |         1 |       327 |        47
  56 |         0 |       180 |        58
  57 |         0 |       287 |        36
  58 |         1 |       231 |        38
  59 |         0 |       267 |        82
  60 |         1 |       233 |        37
  61 |         1 |       260 |        55
  62 |         1 |       238 |        34
  63 |         0 |       289 |        45
  64 |         1 |       224 |        82
========================================

Ceil Rate = 1640 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        20 |       267 |       120
   2 |         0 |       279 |        29
   3 |         0 |       257 |        58
   4 |         1 |       382 |        68
   5 |         1 |       281 |        49
   6 |         1 |       219 |        56
   7 |         1 |       303 |        38
   8 |         1 |       298 |        36
   9 |         1 |       271 |        52
  10 |         0 |       302 |        51
  11 |         1 |       258 |        65
  12 |         0 |       154 |        39
  13 |         1 |       243 |        43
  14 |         0 |       232 |        43
  15 |         0 |       384 |        60
  16 |         1 |       214 |        57
  17 |         0 |       203 |        54
  18 |         1 |      1248 |        50
  19 |         1 |       203 |        53
  20 |         1 |       343 |        57
  21 |         1 |       273 |        57
  22 |         0 |       242 |        46
  23 |         0 |       294 |        38
  24 |         0 |       260 |        37
  25 |         1 |       250 |        60
  26 |         1 |       325 |        39
  27 |         1 |       178 |        61
  28 |         1 |       212 |        47
  29 |         0 |       321 |        41
  30 |         1 |       249 |        49
  31 |         0 |       307 |        57
  32 |         1 |       233 |        57
  33 |         1 |       241 |        48
  34 |         0 |       290 |        37
  35 |         1 |       303 |        38
  36 |         0 |       277 |        51
  37 |         0 |       320 |        36
  38 |         1 |       202 |        78
  39 |         1 |       291 |        33
  40 |         0 |       274 |        42
  41 |         1 |      1043 |        42
  42 |         1 |       272 |        48
  43 |         1 |       272 |        79
  44 |         1 |       236 |        46
  45 |         0 |       263 |        34
  46 |         0 |       274 |        37
  47 |         0 |       279 |        51
  48 |         1 |       272 |        63
  49 |         0 |       238 |        33
  50 |         0 |       208 |        71
  51 |         1 |       281 |        42
  52 |         1 |       379 |        38
  53 |         1 |       318 |        80
  54 |         0 |       274 |        62
  55 |         1 |       226 |        50
  56 |         0 |       304 |        35
  57 |         1 |       290 |        40
  58 |         1 |       290 |        50
  59 |         1 |       284 |        41
  60 |         1 |       186 |        69
  61 |         0 |       334 |        50
  62 |         1 |       262 |        34
  63 |         1 |       244 |        53
  64 |         1 |       185 |        61
========================================

Ceil Rate = 1680 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        38 |       243 |       122
   2 |         1 |       267 |        37
   3 |         1 |       227 |        53
   4 |         1 |       372 |        64
   5 |         0 |       186 |        51
   6 |         0 |       243 |        44
   7 |         1 |       308 |        38
   8 |         1 |       336 |        38
   9 |         0 |       253 |        52
  10 |         2 |       437 |       129
  11 |         1 |      1341 |       102
  12 |         1 |       326 |        50
  13 |         0 |      1598 |        40
  14 |         1 |      1919 |       112
  15 |         1 |       529 |        62
  16 |         1 |       861 |        98
  17 |         1 |       319 |        66
  18 |         1 |       368 |        31
  19 |         1 |       233 |        71
  20 |         1 |       472 |        59
  21 |         1 |       375 |        50
  22 |         0 |       225 |        67
  23 |         0 |       363 |        31
  24 |         1 |       250 |        56
  25 |         0 |       236 |        53
  26 |         1 |      1301 |        62
  27 |         0 |       197 |        71
  28 |         1 |       312 |        33
  29 |         1 |       317 |        45
  30 |         1 |       389 |        50
  31 |         1 |       569 |        48
  32 |         1 |       310 |        62
  33 |         1 |       242 |        85
  34 |         0 |       310 |        30
  35 |         1 |       290 |        44
  36 |        25 |       256 |       115
  37 |         1 |      1162 |        67
  38 |         1 |       203 |        47
  39 |         1 |       332 |        35
  40 |         1 |       249 |        38
  41 |         0 |       285 |        55
  42 |         1 |       353 |        63
  43 |         0 |       249 |        38
  44 |         1 |       248 |        40
  45 |         0 |       396 |        41
  46 |         1 |       267 |        38
  47 |         1 |       297 |        58
  48 |         0 |       447 |        55
  49 |         0 |       270 |        68
  50 |         1 |      1146 |        73
  51 |         1 |      1058 |        43
  52 |         0 |       340 |        47
  53 |         0 |       267 |        49
  54 |         1 |       290 |        85
  55 |         0 |       201 |        37
  56 |         1 |       324 |        42
  57 |         1 |       327 |        38
  58 |         1 |       261 |        48
  59 |         1 |       465 |        64
  60 |         1 |       291 |        66
  61 |         1 |       232 |        60
  62 |         0 |       287 |        32
  63 |         1 |       345 |        42
  64 |         1 |       278 |        55
========================================

Ceil Rate = 1720 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |       246 |        75
   2 |         1 |       414 |       100
   3 |         1 |       336 |        34
   4 |         0 |       309 |        65
   5 |         1 |       336 |        62
   6 |         1 |       187 |        47
   7 |         1 |       225 |        46
   8 |         0 |       343 |        41
   9 |         0 |       323 |        42
  10 |         1 |       313 |        61
  11 |         1 |       248 |        59
  12 |         1 |       276 |        76
  13 |         0 |       218 |        46
  14 |         0 |       303 |        41
  15 |         1 |       278 |        55
  16 |         1 |       446 |        70
  17 |         1 |       230 |        62
  18 |         1 |       222 |        36
  19 |         0 |       366 |        42
  20 |         1 |       320 |        43
  21 |         1 |       402 |        76
  22 |         1 |       340 |        66
  23 |         0 |       342 |        73
  24 |         1 |       431 |        34
  25 |         1 |       286 |        40
  26 |         1 |       364 |        55
  27 |        32 |       268 |       128
  28 |         1 |       337 |        55
  29 |         1 |       345 |        37
  30 |         0 |       302 |        55
  31 |         1 |      1502 |        66
  32 |         1 |       366 |        36
  33 |         1 |       213 |        87
  34 |         0 |       321 |        52
  35 |         0 |       243 |        52
  36 |         1 |       383 |        57
  37 |         0 |       333 |        41
  38 |         3 |       302 |       109
  39 |         0 |       239 |        33
  40 |         1 |       321 |        63
  41 |        38 |       344 |       125
  42 |         0 |       265 |        73
  43 |         1 |       341 |        68
  44 |         0 |      1073 |        33
  45 |         1 |       310 |        48
  46 |         1 |       337 |        55
  47 |         1 |       424 |        67
  48 |         0 |       214 |        68
  49 |         0 |       178 |        42
  50 |         1 |       378 |        74
  51 |         1 |       388 |        41
  52 |         1 |       477 |        62
  53 |        19 |       306 |       130
  54 |         1 |       325 |        42
  55 |         0 |       349 |        59
  56 |         0 |       348 |        45
  57 |         1 |       366 |        84
  58 |         1 |       216 |        36
  59 |         0 |       400 |        38
  60 |         0 |       327 |        39
  61 |         1 |       315 |        38
  62 |         1 |       278 |        77
  63 |         0 |       372 |        58
  64 |         1 |       232 |        38
========================================

Ceil Rate = 1760 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        45 |       331 |       135
   2 |         1 |       293 |        50
   3 |         1 |       319 |        79
   4 |         1 |       231 |        61
   5 |         1 |       301 |        42
   6 |         1 |       313 |        45
   7 |         1 |       356 |        44
   8 |         1 |       302 |        82
   9 |         1 |       495 |        60
  10 |         1 |       316 |        98
  11 |         1 |       256 |        93
  12 |         0 |       410 |        44
  13 |         1 |       303 |        72
  14 |         1 |       337 |        73
  15 |         1 |       243 |        66
  16 |         1 |       266 |        37
  17 |         1 |       315 |        64
  18 |        37 |       244 |       127
  19 |         1 |       322 |        75
  20 |         1 |       261 |        78
  21 |         1 |      2335 |        44
  22 |         1 |       308 |        78
  23 |         1 |       288 |        93
  24 |         1 |       301 |        81
  25 |         1 |       207 |        58
  26 |         0 |       308 |        37
  27 |         1 |       357 |        83
  28 |        39 |       284 |       130
  29 |         1 |       378 |        75
  30 |         0 |       328 |        37
  31 |        33 |       349 |       125
  32 |        38 |       248 |       122
  33 |         0 |       325 |        41
  34 |         0 |       285 |        59
  35 |        27 |       257 |       111
  36 |         2 |       383 |       106
  37 |         0 |       321 |        37
  38 |         1 |       286 |        58
  39 |         1 |       367 |        72
  40 |         1 |       238 |        67
  41 |         0 |      1112 |        75
  42 |         1 |       362 |        53
  43 |         1 |       344 |        53
  44 |         1 |       331 |        98
  45 |         1 |       274 |        60
  46 |         1 |       226 |        66
  47 |         1 |       314 |        43
  48 |         1 |       305 |       113
  49 |        32 |       288 |       128
  50 |         0 |       344 |        62
  51 |         0 |       370 |        37
  52 |         0 |       254 |        58
  53 |        38 |       359 |       125
  54 |         1 |       226 |        74
  55 |         1 |       390 |        35
  56 |        34 |       310 |       128
  57 |        38 |       280 |       132
  58 |         1 |       266 |        55
  59 |         1 |       289 |       110
  60 |         0 |       472 |        67
  61 |        56 |       290 |       128
  62 |         1 |       260 |        57
  63 |         1 |       321 |        37
  64 |         1 |       309 |        62
========================================

Ceil Rate = 1800 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        15 |       244 |       128
   2 |         1 |       391 |        46
   3 |         1 |       297 |        69
   4 |         1 |       325 |       110
   5 |         0 |       214 |        47
   6 |         0 |       215 |        41
   7 |         1 |       285 |        43
   8 |        26 |       249 |       134
   9 |        55 |       304 |       135
  10 |         1 |       323 |        61
  11 |         1 |       333 |        44
  12 |         0 |       334 |        84
  13 |        43 |       275 |       130
  14 |         0 |       354 |        84
  15 |         1 |       352 |        43
  16 |         1 |       316 |        77
  17 |        26 |       270 |       110
  18 |        31 |       344 |       128
  19 |         1 |       345 |        42
  20 |         8 |       307 |       132
  21 |        38 |       264 |       118
  22 |        44 |       384 |       123
  23 |         1 |       291 |        44
  24 |         1 |       341 |       124
  25 |        32 |      1366 |       161
  26 |         1 |       325 |        55
  27 |         0 |       334 |        43
  28 |         1 |       368 |        74
  29 |        43 |       351 |       137
  30 |         1 |       237 |        84
  31 |         1 |       438 |        41
  32 |         1 |       370 |        71
  33 |        51 |       287 |       130
  34 |         1 |       224 |        90
  35 |         1 |       286 |        41
  36 |         1 |       344 |        75
  37 |        38 |       261 |       123
  38 |         1 |       231 |        96
  39 |         0 |       304 |        41
  40 |         1 |       343 |        72
  41 |        54 |       303 |       135
  42 |         1 |       336 |        76
  43 |         1 |       432 |        42
  44 |         1 |       341 |        76
  45 |        50 |      1708 |       143
  46 |         1 |       248 |        79
  47 |         0 |       364 |        41
  48 |         1 |       303 |        68
  49 |        32 |       407 |       130
  50 |         1 |       289 |        75
  51 |         1 |       403 |        42
  52 |         0 |       372 |        61
  53 |        20 |       455 |       135
  54 |         1 |       278 |        58
  55 |         1 |       448 |        46
  56 |         1 |       297 |        53
  57 |        61 |       356 |       131
  58 |        43 |       198 |       117
  59 |         0 |       345 |        40
  60 |         1 |       318 |        59
  61 |        44 |       450 |       132
  62 |         1 |       271 |        65
  63 |         1 |       409 |        44
  64 |         1 |       380 |        64
========================================

Ceil Rate = 1840 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        39 |       249 |       128
   2 |         0 |       349 |        58
   3 |         1 |       379 |        74
   4 |        32 |       260 |       127
   5 |         1 |       324 |       101
   6 |         1 |      1322 |        49
   7 |         1 |       303 |       112
   8 |        68 |       309 |       131
   9 |         0 |       261 |        78
  10 |         1 |       427 |        47
  11 |         2 |       344 |        99
  12 |        43 |       270 |       138
  13 |         1 |       261 |       114
  14 |         0 |       304 |        45
  15 |         1 |       288 |       123
  16 |        25 |       260 |       119
  17 |        20 |       230 |       132
  18 |         0 |       333 |        64
  19 |        26 |       296 |       126
  20 |        25 |       367 |       133
  21 |         0 |       202 |        72
  22 |         1 |       338 |        47
  23 |         1 |       323 |       103
  24 |        50 |       384 |       134
  25 |         1 |       295 |        76
  26 |         1 |       344 |        49
  27 |        49 |       312 |       126
  28 |         1 |       220 |        81
  29 |         1 |       383 |        54
  30 |         1 |       322 |        83
  31 |        50 |       355 |       123
  32 |         1 |       277 |        92
  33 |         0 |       444 |        49
  34 |         0 |       274 |        88
  35 |        26 |      1633 |       148
  36 |         1 |       394 |        80
  37 |         1 |       400 |        50
  38 |        21 |       346 |       133
  39 |        50 |       332 |       131
  40 |         0 |       232 |        77
  41 |         0 |       344 |        44
  42 |         0 |       338 |        71
  43 |        49 |       431 |       137
  44 |         1 |       354 |        61
  45 |         0 |       437 |        56
  46 |         1 |       285 |        80
  47 |        50 |       300 |       130
  48 |        14 |       320 |       128
  49 |         0 |       356 |        52
  50 |         0 |       411 |        90
  51 |        32 |       331 |       138
  52 |         1 |       209 |        79
  53 |         1 |       362 |        51
  54 |         0 |       376 |        53
  55 |        50 |      2121 |       162
  56 |         1 |      1791 |       199
  57 |        31 |       362 |       115
  58 |         0 |       328 |        43
  59 |         1 |       312 |       134
  60 |        32 |       260 |       129
  61 |        78 |      2287 |      1318
  62 |         1 |       286 |        82
  63 |        36 |       282 |       130
  64 |         2 |       408 |       111
========================================

Ceil Rate = 1880 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        44 |      1394 |       145
   2 |        32 |       413 |       141
   3 |         0 |       289 |        82
   4 |         1 |       340 |        63
   5 |         1 |       339 |        72
   6 |        57 |       374 |       134
   7 |         1 |       295 |        75
   8 |         1 |       371 |        55
   9 |         1 |       334 |       116
  10 |        32 |       247 |       136
  11 |         1 |       361 |       100
  12 |         1 |      3223 |        71
  13 |        73 |       266 |       139
  14 |         1 |       308 |       113
  15 |         1 |       327 |        55
  16 |        26 |       397 |       137
  17 |        61 |       274 |       138
  18 |         1 |       320 |       105
  19 |         1 |       304 |        59
  20 |        31 |       310 |       130
  21 |        44 |       298 |       129
  22 |         1 |       231 |        96
  23 |         1 |       421 |        53
  24 |         1 |       304 |        99
  25 |         7 |       312 |       129
  26 |         1 |       351 |       112
  27 |         1 |       303 |        79
  28 |         1 |       301 |        82
  29 |         1 |       432 |        73
  30 |         1 |       251 |        81
  31 |         1 |       532 |        83
  32 |         1 |      2906 |        63
  33 |        14 |       356 |       133
  34 |        26 |       230 |       127
  35 |         0 |       267 |        85
  36 |         1 |       404 |        61
  37 |        20 |       400 |       146
  38 |        37 |       254 |       126
  39 |         1 |       328 |        74
  40 |         1 |       498 |       100
  41 |        25 |       346 |       132
  42 |         1 |       233 |        99
  43 |         1 |       321 |        66
  44 |        19 |       316 |       124
  45 |        52 |       251 |       130
  46 |         1 |       335 |       107
  47 |         1 |       350 |        66
  48 |        26 |       333 |       135
  49 |        38 |       271 |       128
  50 |         1 |       331 |        90
  51 |         1 |       362 |        60
  52 |        32 |       338 |       123
  53 |        49 |       339 |       134
  54 |         0 |       201 |        89
  55 |         1 |       332 |        52
  56 |         1 |       303 |       100
  57 |        26 |       271 |       134
  58 |         0 |       461 |       102
  59 |         1 |       344 |        65
  60 |        15 |       372 |       138
  61 |         0 |       225 |        84
  62 |         1 |       320 |        54
  63 |        44 |      1319 |       147
  64 |        68 |       383 |       139
========================================

Ceil Rate = 1920 kbps
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |        15 |       355 |       122
   2 |        34 |       327 |       129
   3 |        13 |       352 |       125
   4 |        44 |       339 |       130
   5 |        43 |       409 |       131
   6 |        15 |       254 |       121
   7 |         1 |       380 |       101
   8 |        25 |       281 |       131
   9 |         1 |       278 |        92
  10 |        43 |       366 |       145
  11 |        48 |       307 |       132
  12 |         1 |       258 |       107
  13 |         2 |       320 |       134
  14 |        51 |       294 |       134
  15 |         1 |       348 |       101
  16 |         1 |       320 |        95
  17 |        44 |       384 |       135
  18 |        33 |       310 |       130
  19 |         7 |       247 |       104
  20 |         0 |       378 |        57
  21 |        49 |       396 |       134
  22 |         1 |       242 |        89
  23 |        19 |       413 |       140
  24 |        50 |       300 |       133
  25 |         0 |       401 |        87
  26 |         1 |       349 |       105
  27 |        68 |      1222 |       287
  28 |        32 |       339 |       135
  29 |         1 |       405 |       100
  30 |        38 |       320 |       142
  31 |        32 |       297 |       138
  32 |        49 |       289 |       130
  33 |         1 |       413 |       100
  34 |         1 |       279 |        83
  35 |        14 |       259 |       140
  36 |        37 |       404 |       135
  37 |         0 |       267 |        83
  38 |         0 |       361 |        69
  39 |        33 |       350 |       133
  40 |        32 |       416 |       132
  41 |        52 |       298 |       134
  42 |         1 |       326 |        72
