-> 1 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
  39 |         1 |        92 |        17
  40 |         1 |        75 |        17
  41 |         0 |        85 |        17
  42 |         0 |       101 |        17
  43 |         1 |       121 |        17
  44 |         0 |        91 |        17
  45 |         1 |       103 |        17
  46 |         0 |        92 |        17
  47 |         1 |        91 |        17
  48 |         0 |        50 |        17
  49 |         1 |        92 |        17
  50 |         1 |       120 |        17
  51 |         1 |        67 |        17
  52 |         1 |        73 |        17
  53 |         1 |        55 |        17
  54 |         0 |        90 |        17
  55 |         1 |       110 |        18
  56 |         1 |        91 |        17
  57 |         1 |        78 |        17
  58 |         1 |        81 |        17
  59 |         1 |       117 |        17
  60 |         1 |        78 |        17
  61 |         1 |       127 |        18
  62 |         1 |        88 |        17
  63 |         0 |       105 |        17
  64 |         1 |       103 |        17
========================================

-> 5 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       402 |        26
   2 |         1 |       159 |        23
   3 |         0 |       185 |        25
   4 |         1 |        96 |        23
   5 |         0 |        96 |        23
   6 |         1 |        85 |        23
   7 |         1 |       129 |        23
   8 |         1 |       136 |        23
   9 |         0 |       139 |        23
  10 |         1 |        89 |        23
  11 |         1 |        90 |        23
  12 |         1 |        90 |        23
  13 |         1 |       101 |        23
  14 |         1 |       133 |        23
  15 |         0 |       160 |        23
  16 |         1 |       128 |        23
  17 |         1 |        89 |        23
  18 |         1 |        92 |        23
  19 |         0 |       104 |        23
  20 |         1 |        92 |        23
  21 |         1 |        89 |        23
  22 |         1 |       144 |        24
  23 |         1 |        89 |        23
  24 |         1 |       127 |        23
  25 |         0 |       112 |        23
  26 |         1 |       139 |        23
  27 |         0 |       128 |        23
  28 |         1 |       118 |        23
  29 |         0 |       103 |        23
  30 |         0 |        82 |        23
  31 |         1 |       279 |        25
  32 |         1 |       123 |        23
  33 |         0 |        93 |        23
  34 |         0 |       104 |        23
  35 |         0 |        90 |        23
  36 |         1 |       102 |        23
  37 |         0 |       137 |        23
  38 |         1 |        91 |        23
  39 |         1 |       240 |        24
  40 |         0 |       116 |        23
  41 |         0 |       143 |        23
  42 |         1 |       138 |        23
  43 |         0 |       135 |        23
  44 |         1 |        91 |        23
  45 |         0 |       282 |        25
  46 |         1 |       193 |        23
  47 |         1 |       177 |        23
  48 |         0 |        96 |        23
  49 |         1 |       117 |        23
  50 |         0 |        91 |        23
  51 |         0 |       114 |        23
  52 |         1 |       136 |        23
  53 |         0 |       243 |        25
  54 |         1 |       153 |        23
  55 |         1 |       134 |        23
  56 |         1 |        97 |        23
  57 |         0 |       110 |        23
  58 |         1 |       118 |        23
  59 |         1 |       232 |        23
  60 |         1 |       137 |        23
  61 |         1 |       143 |        23
  62 |         1 |        96 |        23
  63 |         1 |       121 |        23
  64 |         1 |        91 |        23
========================================

-> 6 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |       292 |        35
   2 |         1 |       168 |        29
   3 |         1 |       330 |        31
   4 |         1 |       187 |        29
   5 |         1 |       187 |        29
   6 |         1 |        83 |        28
   7 |         0 |       112 |        29
   8 |         1 |       155 |        29
   9 |         0 |       120 |        29
  10 |         1 |        89 |        29
  11 |         1 |       100 |        29
  12 |         1 |        97 |        29
  13 |         1 |        92 |        29
  14 |         1 |       108 |        29
  15 |         1 |       137 |        29
  16 |         1 |        92 |        29
  17 |         1 |       148 |        29
  18 |         1 |       102 |        29
  19 |         1 |       127 |        29
  20 |         1 |       103 |        29
  21 |         1 |       123 |        29
  22 |         1 |       172 |        29
  23 |         1 |       131 |        29
  24 |         1 |       126 |        29
  25 |         1 |       138 |        29
  26 |         1 |       132 |        29
  27 |         1 |       156 |        29
  28 |         1 |       130 |        29
  29 |         1 |       184 |        29
  30 |         1 |       141 |        29
  31 |         0 |       140 |        29
  32 |         1 |       113 |        29
  33 |         1 |       137 |        29
  34 |         1 |        99 |        29
  35 |         1 |        91 |        29
  36 |         1 |       142 |        29
  37 |         1 |       137 |        29
  38 |         1 |       102 |        29
  39 |         0 |       131 |        29
  40 |         1 |       161 |        29
  41 |         1 |       178 |        29
  42 |         1 |       138 |        28
  43 |         1 |       184 |        29
  44 |         0 |        90 |        29
  45 |         1 |       137 |        29
  46 |         1 |        93 |        29
  47 |         1 |       122 |        29
  48 |         1 |       111 |        29
  49 |         1 |       139 |        29
  50 |         1 |       138 |        29
  51 |         1 |       124 |        29
  52 |         1 |       137 |        29
  53 |         1 |       136 |        30
  54 |         1 |       128 |        29
  55 |         1 |       100 |        29
  56 |         1 |       132 |        29
  57 |         0 |       138 |        29
  58 |         1 |       121 |        29
  59 |         1 |        93 |        29
  60 |         1 |        90 |        29
  61 |         1 |       124 |        29
  62 |         1 |       128 |        29
  63 |         1 |       109 |        29
  64 |         0 |       137 |        29
========================================

-> 7 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         0 |       331 |        41
   2 |         1 |       184 |        35
   3 |         1 |       341 |        42
   4 |         1 |       245 |        35
   5 |         1 |       334 |        40
   6 |         1 |       225 |        35
   7 |         1 |       330 |        44
   8 |         1 |       301 |        39
   9 |         0 |       329 |        38
  10 |         1 |       232 |        35
  11 |         0 |       509 |        46
  12 |         1 |       221 |        35
  13 |         1 |       335 |        39
  14 |         1 |       193 |        35
  15 |         1 |       485 |        47
  16 |         1 |       232 |        35
  17 |         1 |       395 |        38
  18 |         1 |       190 |        35
  19 |         0 |       407 |        44
  20 |         1 |       300 |        36
  21 |         1 |       339 |        38
  22 |         1 |       168 |        34
  23 |         1 |       369 |        44
  24 |         0 |       278 |        36
  25 |         0 |       364 |        39
  26 |         1 |       189 |        34
  27 |         1 |       485 |        47
  28 |         1 |       188 |        35
  29 |         1 |       332 |        40
  30 |         1 |       180 |        34
  31 |         0 |       417 |        43
  32 |         0 |       237 |        35
  33 |         1 |       331 |        44
  34 |         0 |       290 |        36
  35 |         1 |       375 |        40
  36 |         1 |       142 |        35
  37 |         0 |       330 |        44
  38 |         1 |       281 |        37
  39 |         1 |       411 |        38
  40 |         1 |       189 |        35
  41 |         1 |       365 |        42
  42 |         1 |       277 |        36
  43 |         1 |       363 |        39
  44 |         1 |       142 |        35
  45 |         1 |       217 |        36
  46 |         1 |       171 |        34
  47 |         1 |       408 |        44
  48 |         1 |       279 |        36
  49 |         1 |       487 |        41
  50 |         0 |       193 |        35
  51 |         0 |       333 |        41
  52 |         1 |       280 |        36
  53 |         0 |       366 |        39
  54 |         0 |       233 |        35
  55 |         1 |       331 |        43
  56 |         0 |       292 |        38
  57 |         1 |       332 |        39
  58 |         1 |       147 |        35
  59 |         0 |       497 |        48
  60 |         0 |       236 |        35
  61 |         0 |       333 |        39
  62 |         1 |       133 |        35
  63 |         0 |       336 |        41
  64 |         1 |       258 |        36
========================================

-> 8 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |       378 |        50
   2 |         1 |       322 |        44
   3 |         1 |       372 |        49
   4 |         1 |       246 |        41
   5 |         1 |       377 |        47
   6 |         1 |       239 |        41
   7 |         1 |       375 |        48
   8 |         1 |       282 |        42
   9 |         1 |       380 |        48
  10 |         1 |       269 |        42
  11 |         0 |       414 |        47
  12 |         1 |       244 |        41
  13 |         1 |       456 |        50
  14 |         1 |       282 |        43
  15 |         1 |       458 |        50
  16 |         1 |       286 |        42
  17 |         1 |       351 |        45
  18 |         1 |       234 |        41
  19 |         0 |       471 |        51
  20 |         1 |       290 |        42
  21 |         1 |       420 |        48
  22 |         1 |       186 |        41
  23 |         1 |       378 |        48
  24 |         1 |       261 |        42
  25 |         0 |       385 |        47
  26 |         0 |       243 |        41
  27 |         1 |       392 |        44
  28 |         1 |       186 |        41
  29 |         0 |       402 |        50
  30 |         1 |       280 |        42
  31 |         1 |       378 |        50
  32 |         0 |       280 |        42
  33 |         1 |       328 |        49
  34 |         1 |       187 |        41
  35 |         0 |       371 |        49
  36 |         1 |       287 |        43
  37 |         1 |       375 |        48
  38 |         1 |       330 |        44
  39 |         1 |       379 |        49
  40 |         1 |       279 |        43
  41 |         1 |       424 |        49
  42 |         1 |       271 |        41
  43 |         0 |       382 |        51
  44 |         1 |       309 |        44
  45 |         0 |       383 |        50
  46 |         1 |       342 |        45
  47 |         0 |       379 |        49
  48 |         1 |       286 |        43
  49 |         1 |       382 |        49
  50 |         1 |       323 |        46
  51 |         1 |       422 |        52
  52 |         0 |       326 |        43
  53 |         1 |       377 |        50
  54 |         1 |       251 |        42
  55 |         1 |       408 |        51
  56 |         0 |       282 |        42
  57 |         1 |       381 |        50
  58 |         1 |       324 |        44
  59 |         1 |       379 |        50
  60 |         1 |       331 |        45
  61 |         1 |       382 |        47
  62 |         1 |       295 |        42
  63 |         1 |       419 |        50
  64 |         1 |       339 |        45
========================================

-> 9 Bulk Upload Users
========================================
Pass | Min Delay | Max Delay | Avg Delay
-----+----------------------------------
   1 |         1 |       427 |        54
   2 |         1 |       244 |        45
   3 |         0 |       460 |        55
   4 |         1 |       311 |        47
   5 |         1 |       470 |        54
   6 |         1 |       237 |        45
   7 |         1 |       438 |        55
   8 |         1 |       340 |        52
   9 |         0 |       434 |        55
  10 |         0 |       310 |        47
  11 |         1 |       466 |        55
  12 |         1 |       235 |        46
  13 |         1 |       422 |        54
  14 |         1 |       230 |        47
  15 |         0 |       457 |        61
  16 |         1 |       246 |        45
  17 |         0 |       463 |        55
  18 |         1 |       277 |        45
  19 |         0 |       465 |        57
  20 |         0 |       334 |        51
  21 |         1 |       430 |        53
  22 |         1 |       277 |        47
  23 |         1 |       456 |        60
  24 |         1 |       389 |        49
  25 |         1 |       481 |        58
  26 |         1 |       189 |        45
  27 |         1 |       466 |        56
  28 |         1 |       392 |        51
  29 |         1 |       432 |        54
  30 |         0 |       281 |        47
  31 |         1 |       429 |        55
  32 |         1 |       257 |        47
  33 |         1 |       465 |        55
  34 |         1 |       257 |        47
  35 |         0 |       470 |        56
  36 |         1 |       278 |        46
  37 |         1 |       433 |        54
  38 |         1 |       328 |        48
  39 |         1 |       424 |        53
  40 |         1 |       280 |        45
  41 |         1 |       462 |        55
  42 |         1 |       233 |        45
  43 |         0 |       434 |        51
  44 |         1 |       277 |        48
  45 |         0 |       462 |        55
  46 |         1 |       349 |        50
  47 |         1 |       447 |        54
  48 |         0 |       239 |        46
  49 |         1 |       458 |        54
  50 |         1 |       275 |        48
  51 |         0 |       429 |        55
  52 |         0 |       301 |        47
  53 |         0 |       472 |        56
  54 |         1 |       264 |        46
  55 |         1 |       496 |        56
  56 |         1 |       237 |        46
  57 |         1 |       466 |        52
  58 |         1 |       214 |        46
  59 |         1 |       441 |        53
  60 |         1 |       257 |        48
  61 |         1 |       464 |        53
  62 |         1 |       294 |        48
  63 |         0 |       509 |        60
  64 |         1 |       294 |        48
========================================

